1700
1174	Marmalade Moon	42.02553004249323	-93.612491079472491
1175	Verizon	42.014890561546707	-93.609707340350127
1176	Budget Blinds of Ames	42.0157848072175	-93.61128644153122
1177	Beauty Nails	42.015015579022851	-93.611269490233482
1178	Sport Clips	42.015916353018547	-93.611025324574413
1179	Taza Mediterranean Grill	42.010986973785435	-93.609575768345437
1180	Haley's Nails & Spa	42.010985967382311	-93.609355133813565
1181	POI	42.012074749732861	-93.609551172517484
1182	POI	42.012366125578119	-93.60944906430349
1183	POI	42.012591329161737	-93.628589968346674
1184	POI	42.008757823278771	-93.631175439088665
1185	The Funky Zebras Ames	42.05081403666474	-93.621540467353483
1186	Transportation Services 2	42.031294544810436	-93.639567978158482
1187	US Agricultural Research Service	42.029873333124179	-93.642393202765959
1188	T-Mobile	42.050954624711466	-93.621355698796549
1189	Starbucks	42.050644996996837	-93.621351320773172
1190	POI	42.077417484326062	-93.580184611961158
1191	Transportation Services 1	42.031260728897983	-93.639464458310371
1192	Severson Insurance Agency	42.023762101857393	-93.617094114512071
1193	Massage Heights	42.023536725173471	-93.619639717439568
1194	Humble Donuts	42.023303889803771	-93.619457694066256
1195	Z.W. Mercantile	42.025056132693933	-93.617163040107926
1196	Chocolaterie Stam	42.025114963922725	-93.613110195268845
1197	HomeTown Tech	42.024850799502531	-93.61370468289266
1198	Ames Chamber of Commerce	42.025100726592001	-93.61406451980973
1199	Brown's Shoe Fit Co	42.025099382121084	-93.614161541221193
1200	Lindsey Loo's	42.025095612917326	-93.614433539271957
1201	Moose on the loose	42.025094199732891	-93.614535519591641
1202	Raygun	42.025101418338565	-93.614014601119223
1203	Hair Professionals	42.025262220062451	-93.613715577463267
1204	POI	42.025097757321234	-93.614278792083979
1205	Della Viti	42.0250916164823	-93.614724994224687
1206	The Salon In Ames	42.025090290706316	-93.614822236404081
1207	Turning Heads Salon	42.025088112022473	-93.614982037130432
1208	Random Goods	42.025086801520075	-93.615078159032635
1209	Essence of Natural Beauty Supply Store	42.025074425855259	-93.615983609524676
1210	American Family Insurance	42.025077485693359	-93.615759881362123
1211	Pure Luxe Salon and Spa	42.024678938034747	-93.616863461308611
1212	The Groom Room Men's Hair Co.	42.02458813987942	-93.61796725077545
1213	Century 21	42.024840851016194	-93.61924903798122
1214	Pro Nails	42.024728383599829	-93.618717100999376
1215	Creative Hair Designers	42.025222531256951	-93.61945329251391
1216	Cabin Coffee Co.	42.035125810231342	-93.576626871722127
1217	Barefoot Campus Outfitter	42.022731167257668	-93.646822336482359
1218	Roni's Mac Bar - Ames	42.022558052867687	-93.654239444770795
1219	United States Post Office - Cyclone Station	42.022034696912598	-93.648499219701137
1220	Finesse Spa Salon Campustown	42.021315820793191	-93.650948335149465
1221	Domino's	42.021905895172587	-93.651733065210792
1222	West End Living Campus Center	42.022739128432832	-93.651373270987435
1223	Tea Time	42.022436153017537	-93.650147573101933
1224	Blue Fish Hawaii Poke Bowl	42.021766779886391	-93.65014492264622
1225	Dogtown University	42.020738477614259	-93.650127632538286
1226	Insomnia Cookies	42.020960737016495	-93.650325343209289
1227	Cornbred Barbeque	42.024633827228776	-93.618299298323166
1228	Global Cafe	42.02603804903913	-93.644591563494416
1229	AT&T	42.045927074365913	-93.621773764220819
1230	India Palace	42.022178791896714	-93.651730736276747
1231	Main Street Magic, Miniatures, and More	42.025085370267952	-93.615183137609847
1232	Wingstop	42.015784804657379	-93.611287005249395
1233	Pepper's Pawfection	42.023385613786097	-93.611806199108116
1234	Jensen Property Managment	42.012615277296561	-93.68220606667451
1235	Freddy's	42.022744358853643	-93.649377390809377
1236	Hy-Vee Pharmacy	42.021949211117978	-93.670271609450708
1237	Potbelly	42.022732243411049	-93.64703039280289
1238	Blaze Pizza	42.022598161675546	-93.647892354516685
1239	Starbucks	42.022730234141328	-93.646641933989429
1240	Tropical Smoothie Cafe	42.023141037787028	-93.617436553689089
1241	Squeaky Clean Laundromat	42.023320925052687	-93.617434839849253
1242	Pammel Grocery	42.023398139909212	-93.663398805023277
1243	Firehouse Subs	42.015015579540588	-93.611269434826184
1244	Pizza Hut	42.020765293146354	-93.618612148895011
1245	Sleep Inn & Suites	42.01181016048762	-93.681623544048591
1246	Iowa Department of Transportation	42.021809350778533	-93.668678222693615
1247	Subway	42.021808848403168	-93.66882651773858
1248	Mattress Firm	42.017853446142176	-93.610916641664673
1249	PepperJax Grill	42.018340965346816	-93.609683225126972
1250	Sport Clips	42.010985531332267	-93.609259538227633
1251	Campus Cuts	42.021915381917921	-93.649926386410257
1252	The Roasterie	42.027355586134689	-93.648254957220246
1253	Downtown Deli	42.025089348524595	-93.614891342953854
1254	Vinyl Cafe	42.024637810189638	-93.613840468587568
1255	Chipotle	42.017535758953571	-93.61109296598525
1256	POI	42.073998769202184	-93.65804395303563
1257	Wok N Roll	42.021915272101559	-93.64993774581437
1258	POI	42.026458053274695	-93.616054031499374
1259	Petco	42.01825595173586	-93.608933380971962
1260	POI	42.046200030004023	-93.619818385399213
1261	The UPS Store	42.055133049836513	-93.622258853240538
1262	Swift Stop	42.045941360056894	-93.620899534457195
1263	Papa John's	42.046112446572508	-93.621300501654105
1264	Mayfair	42.046203848469908	-93.621302869275993
1265	Subway	42.054426576981761	-93.620917592016752
1266	High Class Glass	42.022742271010706	-93.648989503448774
1267	POI	42.057065484649996	-93.644029099830576
1268	El Azteca	42.04996276092718	-93.645341616729439
1269	Es Tas Bar & Grill	42.020948977874838	-93.648490362319635
1270	Chicha Shack	42.02168500187905	-93.650144321337351
1271	POI	42.011771811331897	-93.679660985229916
1272	POI	42.011593750925385	-93.680037869512915
1273	Vision Bank	42.011770599033234	-93.679420399050741
1274	His & Hers	42.025071916339044	-93.616166788553627
1275	United Way of Story County	42.024508287622609	-93.616859321311736
1276	Cross Wealth Management	42.024590437264983	-93.616861114843658
1277	The Asylum	42.022285367881821	-93.65014676491208
1278	University Barbers	42.021849071722222	-93.650145527733258
1279	Leedz Salon	42.022739732724773	-93.651295110141433
1280	First National Bank	42.021456227034086	-93.650279741612238
1281	Pizza Pit	42.020959700036933	-93.650578866833357
1282	Mr. Burrito	42.022745794904601	-93.650511010481949
1283	Mickey's Irish Pub	42.0223635565468	-93.650147183993738
1284	Mayhem Comics	42.022740469744804	-93.651199781865415
1285	All Cuts Barber Shop	42.022741682359936	-93.651042938758806
1286	Bankers Trust	42.057529891887988	-93.645609577471561
1287	Joe's Pizza	42.011233766878121	-93.679598217779372
1288	Wells Fargo	42.024720799999997	-93.616627399999999
1289	Nite Owl Print & Copy	42.02458403789722	-93.61766187729441
1290	Remax precision	42.02508029703931	-93.615554322361263
1291	The Spice	42.02507888104482	-93.615657856546846
1292	Sam's Club	42.002963012220299	-93.612440766432996
1293	POI	42.000521149781633	-93.61104036768559
1294	Jeff's Pizza Shop	42.022740813886024	-93.648718793311531
1295	The Blue Owl Bar	42.020288663977652	-93.650364298823533
1296	Great Clips	42.020889818259008	-93.618613564650104
1297	Joy's Mongolian Grill	42.02240346394575	-93.651548405966182
1298	Copyworks	42.02259957265634	-93.650148449011184
1299	Cafe Beaudelaire	42.022746428691377	-93.650429034689381
1300	Pancheros Mexican Grill	42.010797107909305	-93.609882320672455
1301	Cold Stone Creamery	42.010701417664805	-93.609881736403651
1302	Metronet Ames	42.011166815330178	-93.612951486170971
1303	Orange Leaf Frozen Yogurt	42.02311804059589	-93.619660184597365
1304	GameStop	42.023215364046408	-93.619893818447551
1305	Cy's Locker Room	42.014643997533717	-93.609934337779336
1306	Paddy's Irish Pub	42.021641500000001	-93.649924299999995
1307	Ames Greenhouse Floral And Antiques	41.995796821379855	-93.610822481506034
1308	Conoco	42.000651948923995	-93.610779940227488
1309	Greater Iowa Credit Union	42.000554472951492	-93.610500121593404
1310	Bergie's Espresso Cafe	42.000487336317597	-93.610501788105594
1311	Duck Worth Wearing	42.025112997592835	-93.613234276198057
1312	Kum & Go	42.011931778180916	-93.679638008186316
1313	Flowerama	42.022558154540953	-93.610599793534632
1314	Jimmy John's	42.021456739481067	-93.65038559851638
1315	Subway	42.022118072124421	-93.650336280773473
1316	U.S. Bank	42.022515644519004	-93.652109158493715
1317	Jersey Mike's Subs	42.023112023031224	-93.618743235064912
1318	Cyclone Liquors	42.020651894349456	-93.618610858040114
1319	Taco John's	42.022653361896779	-93.617130464325015
1320	Subway	42.022695101104404	-93.613882356234157
1321	POI	42.006528148837262	-93.611011783670122
1322	Mongollian Grill	42.00647365869186	-93.611439921162599
1323	Fuji	42.00705	-93.611440700000003
1324	DQ Grill & Chill	42.009227486937263	-93.585963217178573
1325	Subway	42.008683200160647	-93.585953288244468
1326	Ames Oral Surgeons	42.033470941594643	-93.610312216482782
1327	Tropical Sno	42.05102983437444	-93.622280723130274
2537	Tropical Sno	42.051044500000003	-93.622280900000007
4829	West Ames Eye Center	42.021692799999997	-93.667725300000001
4837	Bliss Cancer Center	42.033201400000003	-93.611964700000001
4838	Doran Clinic for Women	42.031643299999999	-93.611020300000007
4839	Ames Oral Surgeons	42.033419799999997	-93.610311400000001
4855	Lush Auditorium	42.029153200000003	-93.644120799999996
17703	The Iowa Stater	42.000739199999998	-93.642797400000006
17705	Kum & Go	42.008963399999999	-93.585955999999996
17706	Subway	42.008813400000001	-93.585956499999995
17707	DQ Grill & Chill	42.009150300000002	-93.585960700000001
17708	Fuji	42.006914500000001	-93.611440700000003
17709	Mongollian Grill	42.006618600000003	-93.611438199999995
17710	POI	42.006634499999997	-93.611106000000007
17964	Romantix	42.023649399999996	-93.613910899999993
17965	Subway	42.022550899999999	-93.613883599999994
17966	Taco John's	42.022652299999997	-93.617292699999993
17967	Cyclone Liquors	42.020653099999997	-93.618419599999996
17968	Hobby Lobby	42.021769900000002	-93.6182996
17969	Jersey Mike's Subs	42.023229899999997	-93.618741700000001
17971	U.S. Bank	42.022515499999997	-93.652045999999999
17972	Subway	42.022192699999998	-93.650335799999993
17973	Jimmy John's	42.0215824	-93.650384500000001
18071	Flowerama	42.022557499999998	-93.610717800000003
18093	Kum & Go	42.011856399999999	-93.679638699999998
18470	The Cafe	42.048737199999998	-93.643662899999995
18539	Zylstra Harley-Davidson	42.034040300000001	-93.586774399999996
18723	Hy-Vee Wine & Spirits	42.020245099999997	-93.619084799999996
19463	Duck Worth Wearing	42.024956600000003	-93.613229799999999
19483	Bergie's Espresso Cafe	42.000488799999999	-93.610608200000001
19484	Greater Iowa Credit Union	42.000555800000001	-93.610596599999994
19485	Conoco	42.000744599999997	-93.610777600000006
19941	Ames Greenhouse Floral And Antiques	41.995647900000002	-93.610834499999996
19942	Stomping Grounds Cafe	42.020057100000002	-93.650384700000004
22393	POI	42.023800399999999	-93.645074800000003
22565	POI	42.024008000000002	-93.644820300000006
23720	Paddy's Irish Pub	42.021732900000003	-93.649924299999995
29672	Cy's Locker Room	42.014644400000002	-93.609702299999995
30090	West Towne Pub	42.011052100000001	-93.679301699999996
30091	Hilton Garden Inn	42.010700900000003	-93.683147899999994
30334	GameStop	42.023215499999999	-93.6198002
30335	Little Caesars	42.023226899999997	-93.618896300000003
30336	Orange Leaf Frozen Yogurt	42.023212700000002	-93.619659900000002
30485	Metronet Ames	42.011263399999997	-93.613024499999995
30551	Cold Stone Creamery	42.010702100000003	-93.609679999999997
30552	Pancheros Mexican Grill	42.010797799999999	-93.609677700000006
33674	Cafe Beaudelaire	42.022600699999998	-93.650426999999993
33675	Copyworks	42.022599100000001	-93.650307699999999
33676	Goodwill	42.021675899999998	-93.669095600000006
33677	Joy's Mongolian Grill	42.0223333	-93.651548099999999
34292	Fareway	42.057044300000001	-93.646404000000004
34331	The Salvation Army	42.021307399999998	-93.618287499999994
34332	Great Clips	42.020890999999999	-93.618424099999999
34610	The Blue Owl Bar	42.020402699999998	-93.650363999999996
34740	Jeff's Pizza Shop	42.022596100000001	-93.6487202
34902	POI	42.000523999999999	-93.6108732
34922	Sam's Club	42.002852900000001	-93.612441399999994
35976	The Spice	42.024918700000001	-93.615653899999998
35977	Remax precision	42.024921499999998	-93.615550400000004
35984	Nite Owl Print & Copy	42.024430000000002	-93.617665700000003
36115	Wells Fargo	42.024720799999997	-93.616542899999999
37030	Joe's Pizza	42.011070599999996	-93.679599699999997
37244	Bankers Trust	42.057669500000003	-93.645679400000006
38808	All Cuts Barber Shop	42.022588499999998	-93.651040800000004
38809	Mayhem Comics	42.022584199999997	-93.651197600000003
38810	Mickey's Irish Pub	42.022362999999999	-93.650334700000002
38811	Mr. Burrito	42.022601799999997	-93.650509
38812	Pizza Pit	42.021072500000002	-93.650579699999994
38813	POI	42.0207993	-93.652064499999994
38817	POI	42.021399500000001	-93.652561500000004
38818	POI	42.021405700000003	-93.652067799999998
38889	Thai Kitchen	42.021244699999997	-93.649236400000007
39115	POI	42.021175200000002	-93.652560199999996
39593	First National Bank	42.021552499999999	-93.650278900000004
39727	Leedz Salon	42.022588599999999	-93.651292999999995
39728	University Barbers	42.021848400000003	-93.650310500000003
39729	The Asylum	42.022284800000001	-93.650338099999999
39919	Cross Wealth Management	42.0245879	-93.617070999999996
39920	United Way of Story County	42.0245058	-93.617065100000005
39921	His & Hers	42.025197200000001	-93.616169900000003
40230	Jimmy John's	42.011063900000003	-93.679978300000002
40231	Vision Bank	42.011605600000003	-93.679421899999994
40401	POI	42.011592800000003	-93.679888599999998
40402	POI	42.011594299999999	-93.6796626
40544	Chicha Shack	42.021684299999997	-93.650316700000005
40545	Es Tas Bar & Grill	42.020949899999998	-93.648286100000007
40790	Brick City Grill	42.0486571	-93.644588999999996
40791	El Azteca	42.050015000000002	-93.645571599999997
40796	POI	42.057172100000003	-93.644035700000003
40799	Hy-Vee Chinese	42.020223700000003	-93.620075499999999
40904	High Class Glass	42.022598600000002	-93.648990900000001
40920	Subway	42.054423	-93.621055200000001
40921	Mayfair	42.046206599999998	-93.621110900000005
40939	Papa John's	42.046115200000003	-93.621108399999997
40967	Swift Stop	42.046093999999997	-93.620904100000004
41027	Moose Lodge	42.077739200000003	-93.621871999999996
41082	The UPS Store	42.055131000000003	-93.622065699999993
41083	POI	42.046190099999997	-93.619579299999998
41096	Petco	42.018256800000003	-93.608715700000005
41795	Kingpin Pizza	42.010797500000002	-93.681109500000005
42184	POI	42.026457600000001	-93.616097400000001
42379	Whirlybird's	42.024847800000003	-93.653587799999997
42593	POI	42.025880999999998	-93.642665399999998
42595	Ge-Angelo's	42.054898100000003	-93.623158399999994
43090	POI	42.020666800000001	-93.647874799999997
43093	POI	42.020966799999997	-93.649074200000001
43096	POI	42.021066300000001	-93.648983900000005
43127	POI	42.019997199999999	-93.647934800000002
43145	ISU Bookstore	42.023280200000002	-93.645607499999997
43146	Memorial Union Food Court	42.023612	-93.645815400000004
43147	Panda Express	42.0238333	-93.645762500000004
43148	Lance and Ellie's	42.023506400000002	-93.645811800000004
43149	POI	42.023387100000001	-93.645809099999994
43150	POI	42.023742400000003	-93.645819200000005
43151	POI	42.023826900000003	-93.646259499999999
44684	Wok N Roll	42.021964199999999	-93.649938599999999
44776	POI	42.019493900000001	-93.647215900000006
44781	POI	42.019598600000002	-93.646591000000001
44802	POI	42.074036499999998	-93.658043300000003
44807	Noodles & Company	42.0185228	-93.609436599999995
44810	Chipotle	42.017628199999997	-93.611094399999999
45036	Vinyl Cafe	42.024744900000002	-93.613856900000002
45291	Downtown Deli	42.024941400000003	-93.614887699999997
45466	The Roasterie	42.027357500000001	-93.648491399999997
45467	Heaping Plato	42.027171000000003	-93.648505299999997
45468	Campus Cuts	42.021801600000003	-93.649924400000003
45529	Sport Clips	42.010832299999997	-93.609260800000001
45530	PepperJax Grill	42.018342199999999	-93.609441200000006
45531	Mattress Firm	42.017708599999999	-93.610916099999997
45532	Subway	42.0216742	-93.668824099999995
45533	Iowa Department of Transportation	42.021671699999999	-93.668678099999994
45534	Sleep Inn & Suites	42.011777600000002	-93.681388699999999
45536	Pizza Hut	42.020766500000001	-93.618420700000001
45537	Firehouse Subs	42.015096499999999	-93.6112708
45538	HuHot Mongolian Grill	42.0153265	-93.611278400000003
45553	Pammel Grocery	42.023522800000002	-93.663396800000001
45576	Squeaky Clean Laundromat	42.023322	-93.617638600000006
45577	Tropical Smoothie Cafe	42.023142100000001	-93.617637900000005
45624	Starbucks	42.022594699999999	-93.6466432
45914	Blaze Pizza	42.022599300000003	-93.647815100000003
45915	Potbelly	42.022592299999999	-93.647031699999999
45945	McFarland North Clinic	42.058047199999997	-93.646591999999998
46810	Aunt Maude's	42.025223400000002	-93.619073999999998
46983	Hy-Vee Pharmacy	42.021791100000002	-93.670275099999998
46984	Hy-Vee Pharmacy	42.020133199999997	-93.619436399999998
48000	Freddy's	42.022589099999998	-93.649378900000002
48034	Business Cafe	42.025122799999998	-93.644567100000003
48069	Jensen Property Managment	42.012765899999998	-93.682141099999996
48430	Pepper's Pawfection	42.023509699999998	-93.611807499999998
48448	Wingstop	42.015686600000002	-93.611286199999995
48514	North Grand Cinema	42.048296999999998	-93.623001599999995
48515	Jimmy John's	42.049458999999999	-93.622067299999998
48516	Flame 'n' Skewer	42.049463000000003	-93.622196000000002
48517	JCPenney	42.050329499999997	-93.622604699999997
48518	Main Street Magic, Miniatures, and More	42.024941699999999	-93.615179600000005
50178	Arcadia Lodge #249, A.F. & A.M	42.022238000000002	-93.578238999999996
74879	POI	42.026522399999998	-93.656207499999994
76688	India Palace	42.022177900000003	-93.651543899999993
77882	MYA Logistics	42.020850600000003	-93.575743399999993
80116	POI	42.021595300000001	-93.646270999999999
80124	POI	42.021610500000001	-93.6446033
87828	AT&T	42.046034400000003	-93.6217769
89018	Clyde's Gastro Diner	42.024878800000003	-93.6513116
89019	Union Drive Marketplace	42.024964900000001	-93.651584200000002
89020	Friley Windows	42.024160700000003	-93.650156699999997
92563	POI	42.025833599999999	-93.642412699999994
92564	POI	42.025673300000001	-93.642165000000006
93371	POI	42.022253599999999	-93.649515100000002
93397	POI	42.020079299999999	-93.650768799999994
93412	POI	42.021765199999997	-93.651046399999998
93425	POI	42.021712899999997	-93.646725900000007
97365	Bookends Cafe	42.0279314	-93.648805400000001
97366	Courtyard Cafe	42.029739300000003	-93.6456467
97367	Design Cafe	42.0285662	-93.653004199999998
97368	Gentle Doctor Cafe	42.006548199999997	-93.632322700000003
97369	Global Cafe	42.026183000000003	-93.644541000000004
97370	MU Market & Café	42.023279799999997	-93.646005500000001
97371	West Side Market	42.0250275	-93.651307299999999
97372	South Side Eats	42.014163000000003	-93.650477199999997
97373	Seasons Marketplace	42.024054300000003	-93.638234999999995
97374	East Side Market	42.0236442	-93.638249500000001
97375	Hawthorn	42.033886299999999	-93.642880000000005
115954	Cornbred Barbeque	42.024462700000001	-93.618279000000001
125283	Insomnia Cookies	42.020819500000002	-93.650324299999994
125284	Dogtown University	42.0207354	-93.650322200000005
125285	POI	42.020473000000003	-93.650367099999997
125288	Sips	42.021729200000003	-93.649735699999994
125289	Blue Fish Hawaii Poke Bowl	42.021766100000001	-93.650311900000005
125290	Tea Time	42.022435600000001	-93.650333900000007
125292	West End Living Campus Center	42.022590800000003	-93.6513712
125293	Domino's	42.021904999999997	-93.651543399999994
125294	Finesse Spa Salon Campustown	42.021315299999998	-93.651071299999998
125295	United States Post Office - Cyclone Station	42.022033800000003	-93.648696599999994
125327	Roni's Mac Bar - Ames	42.022557300000003	-93.654459700000004
125328	Which Wich?	42.0225553	-93.654855900000001
125329	Barefoot Campus Outfitter	42.022595899999999	-93.646823600000005
131195	Cabin Coffee Co.	42.035125999999998	-93.576522400000002
133954	Creative Hair Designers	42.025224100000003	-93.619262199999994
133980	CosmoProf	42.024613700000003	-93.618937000000003
133981	Pro Nails	42.024728600000003	-93.618938600000007
133982	Century 21	42.024843699999998	-93.619018600000004
134294	The Groom Room Men's Hair Co.	42.024437800000001	-93.617970799999995
134295	Pure Luxe Salon and Spa	42.024675500000001	-93.617072399999998
134296	American Family Insurance	42.024916300000001	-93.615755899999996
134297	Essence of Natural Beauty Supply Store	42.024912100000002	-93.615979600000003
134298	Random Goods	42.024938200000001	-93.615074500000006
134299	Turning Heads Salon	42.024940399999998	-93.614978399999998
134302	The Salon In Ames	42.025247200000003	-93.614826100000002
134303	Della Viti	42.0252543	-93.614728999999997
134305	POI	42.0252579	-93.614282799999998
134307	Hair Professionals	42.025259599999998	-93.6138957
134308	Raygun	42.025261200000003	-93.614018599999994
134309	Moose on the loose	42.0249472	-93.614531900000003
134310	Lindsey Loo's	42.024950199999999	-93.614429900000005
134311	Brown's Shoe Fit Co	42.024945899999999	-93.614157700000007
134312	Ames Chamber of Commerce	42.024948100000003	-93.614060699999996
134313	HomeTown Tech	42.024848400000003	-93.6138665
134634	Chocolaterie Stam	42.024957899999997	-93.613105700000006
139676	POI	42.023077000000001	-93.645096499999994
165549	Z.W. Mercantile	42.024896599999998	-93.617158700000005
172120	Humble Donuts	42.023302600000001	-93.619664799999995
172133	Massage Heights	42.023396099999999	-93.619653900000003
172653	Severson Insurance Agency	42.023755000000001	-93.617221000000001
172873	Ames City Auditorium	42.026535899999999	-93.618015200000002
174379	Transportation Services 1	42.031317600000001	-93.639430899999994
174677	POI	42.077387299999998	-93.580266600000002
177453	Starbucks	42.050724099999996	-93.621351500000003
177454	T-Mobile	42.050890799999998	-93.621354299999993
189742	Conversations	42.025152200000001	-93.640309799999997
191050	Ames EV Intermodal	42.021183100000002	-93.652188699999996
193044	US Agricultural Research Service	42.0299549	-93.642394100000004
193045	Transportation Services 2	42.031354499999999	-93.639532599999995
193104	Lockwood Cafe	42.037126000000001	-93.681122500000001
193615	The Funky Zebras Ames	42.050814500000001	-93.621353499999998
194256	POI	42.010252399999999	-93.636070000000004
194257	POI	42.010850400000002	-93.634105599999998
194258	POI	42.009696900000002	-93.630842299999998
194259	POI	42.009602700000002	-93.628231700000001
194260	POI	42.008844699999997	-93.631165499999994
194261	POI	42.008585699999998	-93.628694300000006
194267	POI	42.012630399999999	-93.628590099999997
197097	POI	42.012354199999997	-93.609449100000006
197098	POI	42.012193400000001	-93.609552600000001
197169	Haley's Nails & Spa	42.010832200000003	-93.609356399999996
197170	Taza Mediterranean Grill	42.0108374	-93.609577000000002
197321	Five Guys	42.016005200000002	-93.6108519
197322	Sport Clips	42.0159175	-93.610847399999997
197325	Beauty Nails	42.015176199999999	-93.611272200000002
197328	Miracle-Ear	42.015479300000003	-93.611282900000006
197329	Supercuts	42.015555800000001	-93.611285100000003
197330	Budget Blinds of Ames	42.015621199999998	-93.611285100000003
197482	Verizon	42.014736399999997	-93.609704699999995
199155	Marmalade Moon	42.025353299999999	-93.612486099999998
201246	POI	42.027574600000001	-93.655117000000004
201284	POI	42.026520099999999	-93.655905099999998
201546	POI	42.024159500000003	-93.678272300000003
201550	POI	42.023596499999996	-93.678149300000001
203285	Nikki Nails	42.021677699999998	-93.668955499999996
203288	Starbucks	42.021794	-93.669862600000002
203901	The UPS Store	42.022557300000003	-93.663627000000005
204025	POI	42.022049299999999	-93.654433999999995
204439	Wells Fargo	42.0221643	-93.650018399999993
204480	Bongo's Smoke Shop	42.021637300000002	-93.650351799999996
204511	Cactus 2	42.022592099999997	-93.649577899999997
204561	POI	42.021936799999999	-93.651294300000004
204574	Welch Ave. Station	42.021079899999997	-93.650349800000001
204591	Clouds	42.022041899999998	-93.648935499999993
204669	POI	42.022355300000001	-93.647062500000004
204702	POI	42.022053	-93.647780800000007
204703	POI	42.022543499999998	-93.647890899999993
204737	POI	42.021296300000003	-93.649208700000003
204743	POI	42.0218396	-93.647643099999996
204770	POI	42.020783999999999	-93.647557699999993
204777	POI	42.020056799999999	-93.647935399999994
205202	Center For Creative Justice	42.020588199999999	-93.645826799999995
205670	Massage Reflexology	42.023457000000001	-93.663905799999995
205731	Neighborhood Liquor Mart	42.023091600000001	-93.666399100000007
205732	Central Iowa Vapors	42.023180000000004	-93.666400100000004
205733	American Family Insurance	42.0232648	-93.666399100000007
205734	Total Property Management	42.023345800000001	-93.666398099999995
205735	Vibe Nutrition	42.023086399999997	-93.666932200000005
205737	State Farm Insurance	42.023353	-93.666927000000001
205791	Wells Fargo	42.022547799999998	-93.670828299999997
205797	ChargePoint	42.022068500000003	-93.670755
205814	ChargePoint	42.001674100000002	-93.643062200000003
205815	ChargePoint	42.0261383	-93.618440100000001
205816	ChargePoint	42.025878900000002	-93.609605500000001
205819	ChargePoint	42.0093763	-93.585369600000007
206045	Ames Asian Market West	42.021805399999998	-93.671170700000005
206046	H&R Block	42.021580399999998	-93.671168100000003
206648	The Shops at Clark and Main	42.024893800000001	-93.617102599999996
207241	Domino's	42.0225504	-93.614010399999998
207242	Asia Foods Store	42.022533000000003	-93.617833700000006
207259	Smoke Stop	42.022661800000002	-93.617789400000007
207260	Allstate	42.0226629	-93.617874299999997
207292	Le's Nail Salon	42.022652600000001	-93.617444599999999
207293	Mayfair Cleaners	42.022656099999999	-93.617581999999999
207383	Three Sisters Knife Company	42.023641599999998	-93.613494299999999
207384	Black Diamond Ski Waxing	42.023573300000002	-93.613493399999996
207466	Rent-A-Center	42.0227322	-93.613251500000004
207467	Inspire Nutrition	42.022602900000003	-93.613252200000005
207468	EZ Money Check Cashing	42.0224902	-93.613251399999996
207528	Trickle's Tires & Automotive	42.0227006	-93.611356700000002
207529	Hometown Cash Advance	42.022702099999997	-93.611213199999995
207554	Wild Birds Unlimited	42.024085599999999	-93.611085799999998
207557	Tax Pros	42.024003700000002	-93.611085799999998
207577	American Prosthetics & Orthotics	42.0242437	-93.6106561
207578	Edward Jones	42.024338700000001	-93.610676299999994
207584	Verizon	42.022394300000002	-93.610708900000006
207601	POI	42.022642699999999	-93.647428599999998
207603	POI	42.022394499999997	-93.646550700000006
207635	Howard's Sewing Machines	42.022121200000001	-93.611507200000005
208623	Farmers Insurance	42.027184699999999	-93.611477800000003
208624	Kwik Stop	42.027189499999999	-93.611701299999993
208697	Ames Tribune	42.025767600000002	-93.612851899999995
208698	McClanahan Studio	42.025773999999998	-93.612696400000004
208703	Potters shoppe	42.025737599999999	-93.615150600000007
208775	Ken's Appliance & Services	42.020561800000003	-93.615082099999995
208977	Buffalo Wild Wings	42.019083999999999	-93.609566900000004
208978	U.S. Cellular	42.0188828	-93.609561900000003
209000	Midwest Mattress	42.018434599999999	-93.609441099999998
209001	Crumbl Cookies	42.018256399999999	-93.609439300000005
209083	Starbucks	42.019234599999997	-93.607140900000005
209144	GDG Services	42.020392399999999	-93.617625599999997
209145	Concept by Iowa Hearing	42.020394099999997	-93.617480900000004
209146	Fairway Independent Mortgage Corporation	42.0203937	-93.617338399999994
209147	McLaughlin Financial Services	42.020395000000001	-93.617207899999997
209358	Miss Meyer’s Clothing Consignment	42.0256963	-93.616704900000002
209359	NAMI Central Iowa	42.025698800000001	-93.616565300000005
209533	Klatt & Associates	42.027649599999997	-93.610691700000004
209582	Edward Jones	42.0266594	-93.620554100000007
209640	At-Home Care Company	42.025474899999999	-93.6208101
209641	Knapp Tedesco	42.025479099999998	-93.620952399999993
210846	Iowa Home Consulting Handyman Service	42.024882699999999	-93.623015499999994
212570	CubeSmart	42.008869099999998	-93.614600999999993
212571	PetSmart	42.0091258	-93.614002999999997
212572	Five Below	42.009322300000001	-93.614004800000004
212573	Ulta Beauty	42.009498000000001	-93.614003299999993
212574	HomeGoods	42.009777800000002	-93.614004100000002
212670	Nyemaster Goode	42.009382899999999	-93.610856100000007
212671	TrueNorth Companies	42.009577399999998	-93.610855700000002
212711	Inlanta Mortgage	42.012902099999998	-93.611930599999994
212712	Manpower	42.013004700000003	-93.611792500000007
212744	State Farm	42.012331699999997	-93.610927500000003
212745	Express Employment Professionals	42.012443500000003	-93.610927500000003
213632	Acorn Music Hall	42.047024	-93.6128602
296420	Rally House	42.0089446	-93.614003199999999
296427	Old Navy	42.009813600000001	-93.612113899999997
